id,price
3914,367718.5580489967
3915,498345.3462401568
3916,597574.221412416
3917,486361.1221553533
3918,613634.7032292781
3919,669445.7927760063
3920,388101.88032374444
3921,271306.87194261124
3922,467446.83174586727
3923,361944.40399152145
3924,532045.0248151363
3925,226307.66245951148
3926,417802.9131525363
3927,577909.9322486952
3928,317709.14118110255
3929,349708.07915373787
3930,331526.1504846088
3931,396122.81270855444
3932,244341.68672910187
3933,250200.10465128272
3934,416877.0029776355
3935,454798.72187210096
3936,390493.8908672367
3937,1016762.1651157234
3938,661169.106630226
3939,417496.5729746037
3940,330635.03432444675
3941,224423.44303413096
3942,484211.265874745
3943,598614.974424057
3944,316770.4611213401
3945,576272.9091300174
3946,634550.8742869996
3947,513842.6481398822
3948,219046.23920038054
3949,299794.32596607367
3950,525161.6966965036
3951,984931.5517969626
3952,364273.99644833204
3953,515070.85086581
3954,730640.1117328035
3955,651086.7409798623
3956,511779.739650181
3957,288139.5929982991
3958,1889107.1314833192
3959,343986.57250415534
3960,661233.5274025757
3961,398457.98428570776
3962,219530.71152916606
3963,417816.35922755604
3964,644745.5748376376
3965,364860.3432009554
3966,402297.80787091434
3967,539782.9026934423
3968,1986917.5411021372
3969,332531.7971339244
3970,693382.3363871105
3971,336924.6942663925
3972,486951.6547791913
3973,742253.1489915435
3974,215674.19376074756
3975,415715.1491881992
3976,506883.3107452595
3977,743567.3687165221
3978,610467.8688390347
3979,1944138.2153767934
3980,446381.31552454096
3981,291565.601514498
3982,472404.2063692808
3983,276900.76879252313
3984,1295890.4100857049
3985,606539.2677059581
3986,672794.0997712988
3987,368429.2716596586
3988,424381.24291641644
3989,1336918.9414566264
3990,960571.2850338498
3991,522331.14931903745
3992,283391.15505125344
3993,367666.93491893646
3994,467016.37750871707
3995,254816.12779861616
3996,426028.0107129693
3997,396695.3908337816
3998,578118.8781527452
3999,573172.923965529
4000,476497.7855112638
4001,458005.94406956714
4002,362479.04449134396
4003,428752.8274771534
4004,1029922.0235934112
4005,197680.12567473095
4006,538388.549044613
4007,514652.02090802277
4008,677796.916095862
4009,281072.6163292375
4010,516192.63566613686
4011,343563.1595308389
4012,748432.678261147
4013,360245.51308631554
4014,1197101.0032863864
4015,202524.5174915948
4016,364539.41405370017
4017,497532.53414282785
4018,333274.178033568
4019,1136012.3126968048
4020,399946.7360254291
4021,860888.3590520825
4022,983314.6377618511
4023,496922.8971072271
4024,234204.08848224484
4025,2480723.592841451
4026,568222.3947315383
4027,610788.3392739967
4028,400024.0333578456
4029,929345.4866855701
4030,733581.3205677161
4031,328377.4047132743
4032,951914.4777093993
4033,3103519.305931806
4034,2428124.984922306
4035,465880.94287632836
4036,397084.27935967554
4037,295093.2028843718
4038,638155.1402702138
4039,697422.064347417
4040,211860.18788826445
4041,382225.86017680616
4042,230647.08760745885
4043,211243.63128607566
4044,361023.6816582088
4045,674722.2670546115
4046,343516.12088709755
4047,576487.3809293167
4048,436328.49211217056
4049,636940.3884188912
4050,507656.13850343815
4051,360271.19685194327
4052,1174352.2958176837
4053,417946.621502877
4054,487607.2677626187
4055,332157.21967261005
4056,308921.60081704275
4057,314141.1753852253
4058,367807.84838147
4059,233174.5589060581
4060,462317.37381834915
4061,336747.0101935995
4062,454648.09790341154
4063,567398.8171146738
4064,1200657.5564807383
4065,465830.0285187381
4066,338556.1837275434
4067,249710.73957031296
4068,467541.6250632856
4069,337261.5305346479
4070,647140.1383173302
4071,360616.6929903537
4072,312980.673303643
4073,286542.7755908529
4074,207875.8214763927
4075,474805.28369557875
4076,547645.0476896467
4077,201930.58427155888
4078,530717.8092068811
4079,276108.89912208973
4080,174552.92417738316
4081,589234.8305063237
4082,1378676.7645078774
4083,573680.4526527983
4084,561386.218012032
4085,728608.7502255209
4086,885855.2316241993
4087,264448.3018315097
4088,286906.4573784271
4089,933659.9688776166
4090,424993.7176513588
4091,545355.1243323797
4092,880822.4222988347
4093,368437.06572186114
4094,626678.3894466909
4095,598264.4382244339
4096,247283.33583240645
4097,667258.2123472322
4098,301456.58472463675
4099,619940.8783263859
4100,187432.82386382364
4101,724332.9013600297
4102,245202.03796072776
4103,496234.1615113571
4104,544635.0735714053
4105,1509440.5637044243
4106,2566974.605299771
4107,425315.7568469412
4108,930279.2727647972
4109,353607.15194618783
4110,311739.2451375535
4111,991929.8540767478
4112,358941.999989614
4113,794530.6430003928
4114,349226.08150811907
4115,195669.3865591668
4116,176033.85206756683
4117,791111.6020810675
4118,296067.2043128729
4119,348096.39376725507
4120,673439.6734429663
4121,376835.9146466869
4122,316857.763596458
4123,332397.28950571385
4124,279659.5058607928
4125,487108.2385915517
4126,493916.8173658193
4127,549895.1261897516
4128,505960.8520753363
4129,352127.2565643571
4130,428379.388070663
4131,536907.4806969
4132,828545.2130214148
4133,415059.83896586375
4134,510785.9683966199
4135,396470.8669050712
4136,983643.1189364484
4137,191944.74236275215
4138,449899.2898576334
4139,174358.71955944068
4140,1521689.828956096
4141,868383.7394829674
4142,317279.5154611113
4143,217781.54770539876
4144,212741.92513453806
4145,297311.6466364084
4146,1191265.8621305155
4147,567186.837413914
4148,724562.2461144115
4149,291726.02071242855
4150,487453.91957280657
4151,861361.5395122413
4152,1034722.8771038345
4153,1063318.6509313006
4154,385377.7085560571
4155,3018474.0047493977
4156,332328.50952625007
4157,395141.72887675784
4158,204216.05223951684
4159,448225.4516340414
4160,706167.2371052837
4161,1035671.7438295783
4162,389462.3537617217
4163,378261.98217259365
4164,411431.8628004145
4165,246013.0509336858
4166,1246196.8210909157
4167,473476.42017701647
4168,565807.0284879124
4169,768945.7038712708
4170,399270.94811201165
4171,276592.22105750104
4172,649673.7790059862
4173,826706.2499870332
4174,992957.2043525832
4175,465585.76916024974
4176,369218.3383835255
4177,231193.63033796483
4178,698636.8445809276
4179,450518.63310948084
4180,416175.24144400796
4181,608366.3455652768
4182,663750.1256230136
4183,228944.85821543875
4184,383261.22764474107
4185,1058733.3550204444
4186,224058.89831129048
4187,628793.9358344178
4188,918739.4080904415
4189,445009.6479699267
4190,322100.08381600195
4191,464377.14402011
4192,314992.627086114
4193,354199.90761115606
4194,315610.4633697274
4195,591734.8506860896
4196,556344.504592152
4197,505051.05304224795
4198,291218.0065251609
4199,237085.23861167664
4200,149605.61717473448
4201,841461.871288592
4202,485453.70861046616
4203,285584.22388487495
4204,226079.78960313977
4205,328852.9175068826
4206,571722.7828543918
4207,265831.6641043781
4208,203464.90845988502
4209,383284.75531320064
4210,716167.4912695449
4211,479715.3454097921
4212,620160.016377293
4213,368946.87173348817
4214,1268681.5208023922
4215,520955.2936085721
4216,392522.65031033364
4217,785021.9865207528
4218,1715962.3298082366
4219,319184.7755196903
4220,935737.3019113657
4221,1436998.22849133
4222,226855.64064075687
4223,343680.90178696264
4224,302429.03315025417
4225,534787.5720791008
4226,759934.4041108479
4227,328773.24891715986
4228,450161.62226151733
4229,1326346.8029247064
4230,260236.4936450152
4231,1594638.2764379526
4232,872749.627011958
4233,419760.9485239141
4234,417230.22862046934
4235,693470.4381283385
4236,1030084.5695484884
4237,1075025.2480942816
4238,425768.0438951913
4239,487216.82892921916
4240,266944.22756980365
4241,233619.10621367246
4242,289130.8346525514
4243,325189.3488505591
4244,597725.4782492677
4245,256171.7704079596
4246,669886.4704541111
4247,246281.06427688475
4248,563311.3465368423
4249,597200.5879620464
4250,217832.002499862
4251,302812.3240927992
4252,753094.4564211727
4253,328919.44353689393
4254,762189.4227039262
4255,514313.63655197265
4256,647064.9968400473
4257,207020.2820505284
4258,675344.1260062353
4259,231360.83716161182
4260,756042.8687209166
4261,540428.9315600661
4262,249006.7766877847
4263,614090.1067751099
4264,207065.22602134108
4265,189246.89973386924
4266,657774.060433997
4267,493158.18394541356
4268,358504.6853367034
4269,1065880.7127190265
4270,439678.6388645695
4271,714175.7201486706
4272,278641.0523214698
4273,329044.65187594533
4274,599557.2291105476
4275,430907.35478731734
4276,1040851.014345641
4277,376288.796179997
4278,456223.1350527916
4279,319328.4139022125
4280,320322.62477367895
4281,556085.5334795126
4282,644526.6918715821
4283,544041.7702498648
4284,1493012.465928356
4285,195566.5552256575
4286,484508.4091031997
4287,177305.76547288394
4288,192847.7844341725
4289,817144.0225600181
4290,538417.2756121175
4291,442898.84671044827
4292,319316.99998993415
4293,1049698.1830791188
4294,419744.4259866427
4295,445676.8288904378
4296,370700.26444532507
4297,759695.5326207759
4298,325883.399809186
4299,848780.0713785496
4300,273087.83591482596
4301,304551.95380495646
4302,440537.16104431846
4303,393279.3279047811
4304,403773.8210713459
4305,531860.6231275486
4306,608494.9422552087
4307,285458.1499492525
4308,390015.57723787834
4309,604529.470949388
4310,456588.8848248277
4311,500059.9122583781
4312,438095.2354220173
4313,385452.16966039926
4314,478321.52681141184
4315,377538.6834093274
4316,424918.98110446625
4317,411814.10195050214
4318,1692798.6682727668
4319,274308.876008017
4320,610306.0320515949
4321,224394.63768010057
4322,578090.8718153775
4323,502657.3567996628
4324,497994.47434135224
4325,452590.2986264366
4326,361514.06842581875
4327,801481.7185902605
4328,395714.1741515184
4329,476090.53513448767
4330,368814.89677801967
4331,1061738.804519575
4332,383492.8517530051
4333,548489.8728283043
4334,275583.1908839337
4335,969792.996625694
4336,664435.9715703154
4337,868684.3635602315
4338,210861.15160098043
4339,232431.50523652407
4340,406771.16422632127
4341,899379.6457806203
4342,219654.06782403367
4343,781595.0770456092
4344,455332.48296255665
4345,841683.2912445851
4346,226665.51050830705
4347,802507.4626601748
4348,964959.9661276813
4349,390997.6217230162
4350,392641.2246258921
4351,412178.0089709045
4352,420854.00337621936
4353,498473.9561556615
4354,634057.7143198302
4355,342900.5133696398
4356,296653.6828028292
4357,664435.1367736397
4358,320020.5291290531
4359,318261.46226454584
4360,341600.2952406421
4361,764693.1096794503
4362,295277.5066911611
4363,276342.1398667708
4364,318923.9300339395
4365,423019.0521670214
4366,517993.19328987
4367,234128.39371089384
4368,568330.8594155628
4369,285260.4545315966
4370,357693.7101306661
4371,477749.5480924604
4372,1103694.8982733618
4373,502400.51461289055
4374,321084.33957538387
4375,264302.6714659572
4376,373887.6680713738
4377,340742.04813756543
4378,571007.6940879731
4379,499870.9908363869
4380,342953.40034145
4381,527333.5753299812
4382,1291213.1929885638
4383,311834.6779602763
4384,302867.0034984429
4385,223332.033862349
4386,268381.52807814017
4387,2063130.7911881479
4388,850028.2060794975
4389,197631.88827100766
4390,751864.4421607951
4391,275318.2572442074
4392,520811.253706345
4393,674217.4205960104
4394,436304.0778022168
4395,531864.01154522
4396,521033.72786090354
4397,477377.5466925131
4398,553083.5429239245
4399,525422.2447175006
4400,364323.34630045714
4401,550065.9840929738
4402,492581.548936996
4403,306638.83092705125
4404,1107547.9988821477
4405,441836.74571677996
4406,457346.0851804356
4407,780794.6314401189
4408,187203.9470036089
4409,701390.5888130646
4410,215370.33313435683
4411,990361.5789641566
4412,562036.2787054019
4413,1248462.1252880297
4414,654286.640697865
4415,647199.7085850177
4416,464606.6859209533
4417,622180.5596864411
4418,945917.7471050221
4419,390043.56284339394
4420,237639.85040110745
4421,563587.4249873972
4422,613247.5637127055
4423,277688.8146004204
4424,511288.97605851
4425,644286.3940295506
4426,539156.6317192509
4427,485491.82201306656
4428,273849.7765125021
4429,498299.1102246744
4430,357658.43403561343
4431,286391.0591496396
4432,859569.68365353
4433,383117.44874115096
4434,490370.78517864534
4435,523152.62709762034
4436,602955.9348173706
4437,526051.9747361472
4438,2261807.041746354
4439,266974.6563806792
4440,429706.4582562807
4441,245143.8957886764
4442,559734.2812177944
4443,778528.7805593319
4444,165800.0018758226
4445,305341.6229392156
4446,590514.3261607612
4447,330463.94316090527
4448,545847.5410617614
4449,531768.4925017947
4450,430302.392587816
4451,257752.96083496878
4452,574999.4897800379
4453,314175.85947960557
4454,507262.61481207696
4455,420069.371360398
4456,728318.2793214867
4457,583975.3582391491
4458,500334.57184386876
4459,789561.6530365895
4460,316155.09142260446
4461,368996.7677739651
4462,339696.6962264487
4463,960381.7739059071
4464,694451.5954310433
4465,220420.61058730638
4466,209577.14471493923
4467,362314.8284114849
4468,207947.69990608105
4469,266775.04088004405
4470,669352.703198018
4471,382338.02075803874
4472,337805.48066299566
4473,292726.86698669556
4474,390463.4276515525
4475,126591.95081188518
4476,659890.9779017727
4477,460970.0265271721
4478,318849.22844941664
4479,314811.9943901518
4480,290574.5419722728
4481,1200418.6758821465
4482,245444.75381731152
4483,456658.07772705675
4484,348884.92926235264
4485,670640.7138454084
4486,285071.0451386618
4487,290379.69592104346
4488,665399.0501623973
4489,710117.7958744431
4490,619105.9594537151
4491,497329.61940323847
4492,451004.0341048675
4493,284180.3575583843
4494,586879.0724639831
4495,601146.8874708803
4496,199941.0244781876
4497,2149036.733529413
4498,299288.99912914936
4499,429212.25533282897
4500,467464.36499411776
4501,373214.1711480413
4502,1131724.5524959362
4503,477550.0717727178
4504,221992.7078067923
4505,311569.79301008506
4506,683133.0230232198
4507,256203.1401357704
4508,540564.0908343375
4509,610088.9255459172
4510,642026.7267601155
4511,727546.308176117
4512,724976.582038368
4513,811980.2278577585
4514,406415.5831760987
4515,504810.09311537753
4516,673105.4560398775
4517,830015.0494667212
4518,185880.57902699622
4519,294341.69611545186
4520,313706.4409931284
4521,590500.916895282
4522,649335.8525218517
4523,481529.9844003558
4524,436533.72576926963
4525,235894.1657359919
4526,691778.8109849184
4527,555262.5307232423
4528,241696.34027713301
4529,389629.08867820917
4530,293656.8142896622
4531,292051.07048338436
4532,424833.2411106145
4533,680455.8357036466
4534,681104.7871610491
4535,370506.75460849836
4536,276318.39426971646
4537,254891.2674900563
4538,624460.4424191942
4539,497580.8548874908
4540,248635.9192557121
4541,420115.46910219605
4542,245807.9046460278
4543,262907.75171726634
4544,336684.8346565542
4545,186325.5574280304
4546,1048565.4845513154
4547,417444.7301475881
4548,289080.579610527
4549,357111.1188131458
4550,708166.8465774871
4551,374451.7686366788
4552,962090.0616767099
4553,448303.696447613
4554,291909.61415988614
4555,298652.98045344837
4556,482377.80070333043
4557,549815.6043169699
4558,617944.3858139938
4559,677845.3537802793
4560,738519.6130434123
4561,756123.6188813625
4562,1136207.1069645344
4563,379786.34728247847
4564,266991.7313236121
4565,513776.87519654544
4566,661412.9981327382
4567,344983.789314382
4568,531891.7497724441
4569,706144.1421350116
4570,555213.3307408496
4571,165992.6829187772
4572,479489.53696311166
4573,497545.28938409744
4574,479956.000840124
4575,555890.0120589195
4576,250246.77545523434
4577,461513.3764383199
4578,442178.7486101837
4579,485482.7400176972
4580,795238.3545827509
4581,796684.9981503804
4582,552862.6109351747
4583,895347.480887449
4584,267430.17856530496
4585,396320.6982066324
4586,734255.348066218
4587,510749.6978539943
4588,241165.7990716318
4589,292545.9964419235
4590,1383738.155456812
4591,321862.72214448143
4592,222304.28892860748
4593,366892.0876196298
4594,561436.4725872842
4595,412299.5577698966
4596,357876.6299127968
4597,478815.0282796104
4598,495002.0824582238
4599,552653.2860844597
4600,406191.54971920245
4601,637308.0249070504
4602,653948.3036533196
4603,288971.87471236143
4604,338890.34270642843
4605,332621.69725156546
4606,665434.6836104442
4607,381042.16860995593
4608,295292.862605892
4609,630112.2036365045
4610,577652.511966865
4611,223551.28938767462
4612,756803.1285808452
4613,342349.6349832811
4614,223743.36829933975
4615,361031.8509877118
4616,505258.4966206146
4617,393441.6285219221
4618,230994.69781446847
4619,358556.98418680456
4620,227636.0865611321
4621,556258.018915945
4622,493006.65819718584
4623,489363.28187582357
4624,617513.3263522289
4625,554083.401929274
4626,342484.45596868824
4627,434548.3083837117
4628,239905.3073937344
4629,298009.8970015422
4630,293374.4114918666
4631,704568.8102933599
4632,1340848.4899569824
4633,432334.09997918707
4634,907340.8757680886
4635,698075.4762901339
4636,514725.29744149535
4637,510279.94064049155
4638,746855.8499055865
4639,274821.1629564203
4640,218166.09759893708
4641,217885.01473275898
4642,266226.7184423405
4643,486597.1852304836
4644,200626.70341503198
4645,1366707.4230495864
4646,357540.81013706716
4647,224337.09090875846
4648,345635.188574575
4649,479130.20308902767
4650,388334.43609972094
4651,308365.0374131716
4652,759217.0182366308
4653,324103.9425013508
4654,509775.54296768183
4655,258184.80816764236
4656,230637.94600067608
4657,666693.3136786547
4658,440330.9312260445
4659,510223.2013808663
4660,1110054.3648995024
4661,340761.94818115176
4662,1143597.0403053716
4663,937303.8183586384
4664,598127.1986817187
4665,389444.78007568175
4666,311872.4948369525
4667,232262.19096402774
4668,549352.0947682275
4669,262146.64234547183
4670,748225.6103129513
4671,680356.3923879869
4672,342241.80605188326
4673,2943686.4393758792
4674,569848.4251657295
4675,696831.9722344528
4676,370711.9424224916
4677,1158140.0721045677
4678,672902.098713372
4679,334891.98191951687
4680,335488.0374824043
4681,495440.1229026399
4682,248462.18382446378
4683,629657.0605795934
4684,381909.00641882763
4685,239997.99232749586
4686,451335.5983880897
4687,776301.7196036243
4688,501774.4335207098
4689,484507.8081141739
4690,857462.4300868257
4691,206924.2125247164
4692,284628.2532848065
4693,311517.4685702005
4694,494141.27683797234
4695,261489.80723500502
4696,831425.7016994741
4697,1464571.3688958096
4698,227737.42237353607
4699,616066.668544217
4700,369461.6537379753
4701,450639.1196311002
4702,502227.772120889
4703,693529.6113911117
4704,309609.0216933876
4705,865762.8826363808
4706,314708.227714354
4707,729091.9177764452
4708,554429.2733534493
4709,353899.2255984549
4710,371240.51765410486
4711,308553.1601427322
4712,421341.07946508285
4713,737474.651421656
4714,621814.4487373349
4715,794996.3720936291
4716,274987.39089648216
4717,258657.2500486148
4718,294943.3927431329
4719,259322.60944108016
4720,462848.9218277831
4721,463961.2875761571
4722,359746.4425106001
4723,309985.07971807994
4724,362982.38278112025
4725,365216.11128667946
4726,147994.0684911337
4727,581912.2696565309
4728,203643.5745229186
4729,601453.6394611318
4730,263137.3662049113
4731,625702.7048023972
4732,877433.1020874898
4733,232802.68011128122
4734,797801.8218678047
4735,690991.7879838882
4736,1022562.1333645211
4737,427748.67076363735
4738,512242.27376629517
4739,328254.5996866184
4740,161900.24509963568
4741,480909.9767677556
4742,869525.877925911
4743,1106719.5384773503
4744,305141.17180833325
4745,1176230.2695690158
4746,1030280.0816140797
4747,419729.9394456933
4748,1196624.0484403616
4749,497898.66658008116
4750,960926.0295357171
4751,321333.01191065385
4752,208841.63411080482
4753,304152.7055043947
4754,1243046.8247586759
4755,983518.3808356354
4756,519169.52876241656
4757,507812.64915223146
4758,404353.06209887
4759,340173.74811730103
4760,507403.90515529853
4761,779432.7145999628
4762,1141005.8494245738
4763,371909.21973998495
4764,441386.3955895875
4765,841725.6259792127
4766,976622.4453273932
4767,302022.9008184668
4768,586185.7654712228
4769,608266.1248735073
4770,509481.50098382257
4771,514019.7238904514
4772,399259.75397399324
4773,480881.5486836742
4774,406618.4996334883
4775,369452.25796027563
4776,566092.5373997975
4777,451470.00053420896
4778,470552.25093797024
4779,441917.4276460982
4780,230223.46478590553
4781,297641.9641267586
4782,173393.26934353725
4783,253548.037455572
4784,836117.0813422947
4785,448564.07647301524
4786,556061.0006348713
4787,438881.1985749977
4788,666454.510673499
4789,243791.96462713572
4790,270015.3410190431
4791,652765.7183614057
4792,532639.8276832082
4793,358010.65530605434
4794,909998.4709744693
4795,550597.468296851
4796,894409.9646254246
4797,247000.0151687096
4798,348320.8799473736
4799,462790.61524267634
4800,434148.7981097782
4801,1200455.6165270493
4802,309152.2471469061
4803,369240.4628892327
4804,358838.6414954772
4805,905924.6154795679
4806,310930.4366226935
4807,612134.5677631507
4808,773228.4611679045
4809,254815.83073656424
4810,426876.3735220251
4811,344834.2287181264
4812,616345.8872829332
4813,983356.8204662781
4814,647877.1667319781
4815,406625.6194399538
4816,277465.1405722072
4817,419789.5763282966
4818,804739.6914080621
4819,494037.4332859046
4820,793910.0463254165
4821,245192.10411223516
4822,187612.87005498572
4823,365536.3732261158
4824,1121518.4477448608
4825,731398.3460062341
4826,314556.2185701359
4827,610424.3708349818
4828,619759.3021735367
4829,327163.02375283116
4830,240287.66844966676
4831,1357595.136876794
4832,741938.7399682011
4833,414725.6034035362
4834,1437723.5387975383
4835,236794.64351701844
4836,668260.1746085008
4837,499510.5044060035
4838,1479512.0515192114
4839,277849.28463326383
4840,261307.92600093991
4841,197358.62159355008
4842,172768.46701543944
4843,286022.9099640272
4844,601614.6412951745
4845,378828.9448629508
4846,634882.999053355
4847,1403281.0327438829
4848,817082.3857120451
4849,244944.17258979188
4850,182942.4960161609
4851,1421646.1166463578
4852,296026.2303791182
4853,552986.7014613026
4854,470061.3249422058
4855,329326.64892743086
4856,519533.49376477324
4857,428617.8055357231
4858,270029.109562243
4859,204425.1691392299
4860,335346.59531733196
4861,613102.1098365337
4862,618791.9352756627
4863,377270.3758970308
4864,591444.4877522741
4865,395441.0977804389
4866,225242.80159853108
4867,176585.1945782752
4868,824660.0754645665
4869,1059325.851718889
4870,400821.67629776226
4871,365350.7163819656
4872,500557.44838088454
4873,216933.6554095776
4874,608397.9008504162
4875,2460908.762106387
4876,405146.37647537154
4877,367770.11571472173
4878,1233907.6709897392
4879,356629.72646584763
4880,982156.3710019741
4881,691332.6949980026
4882,269781.4442820111
4883,416312.09031926893
4884,473068.98628864816
4885,448814.6218021887
4886,322210.0141473683
4887,220735.32217815024
4888,311711.76347098063
4889,840266.9507571402
4890,464374.2216467557
4891,350457.12452218716
4892,692207.2054391179
4893,1066477.7810383413
4894,329178.5503099745
4895,321318.9868562818
4896,328850.07910488907
4897,327700.11046779575
4898,194219.06368490186
4899,318645.2210079951
4900,440644.34432270133
4901,524932.1715743492
4902,332374.07051684044
4903,289098.4754143776
4904,698110.9365076213
4905,225071.35703195297
4906,302460.6949354768
4907,685687.1564304545
4908,625306.6237757985
4909,451733.02075990854
4910,469978.2049832406
4911,268478.43807587534
4912,368746.0793857572
4913,979710.3633476304
4914,509879.9117179599
4915,308431.0127156441
4916,235519.6651900596
4917,311556.1966382598
4918,425694.4509343098
4919,589666.6960840055
4920,285359.7348670792
4921,864707.3490340147
4922,342418.9702944644
4923,566989.7064017387
4924,583214.9087144602
4925,351506.4444609295
4926,361362.8738210494
4927,355734.36632039666
4928,702998.8248711156
4929,1006031.2949931214
4930,541010.7582397377
4931,535298.0672513305
4932,299142.7401635903
4933,1270406.5637963777
4934,1463169.8106783114
4935,259861.60033702705
4936,261166.50343766113
4937,863776.4425146267
4938,721551.1485806481
4939,375745.81323806086
4940,436095.6689699442
4941,787250.2558539103
4942,373510.9104850128
4943,610841.1366930959
4944,302232.7368897875
4945,425156.5854484959
4946,522236.44453109114
4947,686787.5561030249
4948,291274.7459223434
4949,262350.0431375366
4950,556486.0413261573
4951,225777.4919531641
4952,373348.52335350675
4953,378743.67223008216
4954,532997.680345538
4955,334921.72218017257
4956,429642.3191470229
4957,401640.73165404017
4958,450037.0156568367
4959,812597.5078368107
4960,556326.0175133965
4961,728677.5300724107
4962,547988.8738555236
4963,643143.438999259
4964,415380.5421648616
4965,667881.5925093326
4966,367611.1944080129
4967,484337.4133525807
4968,332158.73198336153
4969,439844.65706156177
4970,620698.2190478687
4971,1217685.6543976094
4972,2356512.617911609
4973,831099.0395005024
4974,301211.33355159045
4975,280012.5727640185
4976,301832.1399022142
4977,271771.1138312853
4978,240129.74932968328
4979,490041.4596586878
4980,353652.1640109781
4981,497224.3841700235
4982,349036.7559979768
4983,631982.5753634098
4984,228141.73232171347
4985,623579.5830967135
4986,799717.1760090464
4987,2143787.100074051
4988,282066.0355501939
4989,433129.9375949162
4990,359503.9681588765
4991,233927.72218903736
4992,331952.4379400138
4993,215020.68446012968
4994,979305.7815960654
4995,1093321.8323517947
4996,602041.8767347616
4997,631852.168636213
4998,300155.8647779419
4999,244636.8541370454
5000,387964.31270834897
5001,711142.376184408
5002,318698.2091849456
5003,416262.30822431645
5004,646675.6447397155
5005,687649.8449980023
5006,230989.2037564737
5007,681204.2909950351
5008,401516.2597251343
5009,329663.836111524
5010,318986.549797042
5011,314943.954584577
5012,602809.9624883883
5013,345471.40982333396
5014,511209.7262937698
5015,382293.2831143685
5016,1072935.9545760085
5017,360345.75835173734
5018,199634.4891151363
5019,257453.57283062016
5020,1102170.5724804308
5021,280900.2983014823
5022,382603.98924948584
5023,534412.1436352044
5024,490428.1910086547
5025,617102.0152304666
5026,738087.1172868599
5027,1685362.0595971404
5028,584737.3571143969
5029,368113.70127142186
5030,238317.5558854422
5031,738802.0134257855
5032,247625.00320105292
5033,472253.9434879409
5034,403054.74610145314
5035,223821.6501997715
5036,402359.956569967
5037,587238.3574364083
5038,291861.26085730176
5039,660027.0956021337
5040,879105.4342918267
5041,302643.70814783085
5042,182014.6226042289
5043,431438.2197462108
5044,233458.29701985506
5045,791165.0581703358
5046,268268.9660294545
5047,878610.3353543367
5048,601005.4357404513
5049,215868.88953786128
5050,572444.0709386651
5051,1522597.6514721862
5052,410236.11589426856
5053,999595.2040876788
5054,284555.21186252276
5055,205422.3284541039
5056,193036.61208321928
5057,618460.3094954232
5058,331574.7770503245
5059,292143.2005921817
5060,223294.1639664147
5061,500176.6132638955
5062,353919.1768415017
5063,682471.4911957771
5064,433408.11346742837
5065,537829.1549520226
5066,466038.58197833307
5067,389439.1876756223
5068,458239.02526421443
5069,775398.5657553658
5070,381417.2578789033
5071,644470.9563940128
5072,1101240.4102271944
5073,403711.10244977626
5074,446202.14779081405
5075,265521.67900212645
5076,606320.9228359058
5077,967802.4318868945
5078,331993.580514173
5079,502839.4487415593
5080,625913.3451197464
5081,427893.101946631
5082,445907.85950076784
5083,277205.6002375683
5084,679219.0389157127
5085,205745.01801068246
5086,359488.2484942599
5087,574178.3899784017
5088,414001.9692621751
5089,544939.7709523495
5090,407972.37776350917
5091,325605.05640293064
5092,369959.2594382548
5093,512502.97031070443
5094,255608.71043781436
5095,372508.43534155143
5096,361515.7791130538
5097,815824.7262966695
5098,324893.89378071326
5099,492512.76118052093
5100,454213.57755752886
5101,524488.334616531
5102,1852732.5109991038
5103,405755.5551810624
5104,851197.692561988
5105,524657.3274890151
5106,367818.179174699
5107,348999.0484737789
5108,351268.0468137588
5109,647094.7061638761
5110,265472.7917921319
5111,370827.8020317693
5112,385488.531938147
5113,377455.29428729136
5114,737032.1565541566
5115,322859.39876545547
5116,1173314.6795579356
5117,814173.3047258714
5118,585065.7329983856
5119,319069.3879593421
5120,1381300.8703818675
5121,767159.2611134514
5122,612075.0322881724
5123,859908.9976856253
5124,311394.8008855127
5125,264144.6330148654
5126,543459.2839218824
5127,374332.26493408135
5128,999571.85363391
5129,755842.4693491156
5130,2004025.2780843826
5131,873166.7577975172
5132,883086.8634069692
5133,809747.2967103209
5134,667232.4895107859
5135,257199.1387882696
5136,540759.7908010735
5137,378636.56349211955
5138,366835.55006762285
5139,583476.6767582721
5140,1002847.7232478671
5141,676866.2899161514
5142,526439.2105788784
5143,260595.8606871621
5144,520175.30404676753
5145,162574.27662979448
5146,440342.1467413326
5147,421385.9234295502
5148,284863.06463680137
5149,308739.9292129245
5150,749690.455530293
5151,1031949.1836547642
5152,844486.6521171157
5153,442978.37766452075
5154,729526.5137011731
5155,364377.8341925758
5156,434897.93457901466
5157,386974.62292389857
5158,238337.85603379994
5159,383316.15325706964
5160,233598.6219501992
5161,721704.9670257748
5162,614085.8894958119
5163,396881.01943740627
5164,219759.11626376526
5165,994293.1353184513
5166,278632.23257349624
5167,366159.0153496821
5168,298510.15161408414
5169,417261.5917826958
5170,299224.44056423625
5171,615045.195315241
5172,400490.97901103634
5173,332322.5239189587
5174,289926.9280695367
5175,369996.6795042992
5176,601628.0195040803
5177,306032.35066270287
5178,471202.3981691429
5179,184694.59164715576
5180,2317336.1560145533
5181,531376.5095111927
5182,496083.07212691463
5183,320959.678374077
5184,206219.86859673803
5185,123163.4698631389
5186,414922.4536754426
